Id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip,country
3949,4,2,2210,8556,1,0,1,4,1210,1000,1954,1979,3235 30th Ave W,Seattle,WA 98199,USA
3950,3,1.75,1800,10200,1,0,0,3,1800,0,1967,2011,17110-17116 146th Ave SE,Renton,WA 98058,USA
3951,3,1.5,1060,9039,1,0,0,3,1060,0,1973,2013,19300 142nd Pl SE,Renton,WA 98058,USA
3952,2,2,2370,217800,1.5,0,0,3,1600,770,1992,0,11400-11598 SE 114th Pl,Issaquah,WA 98027,USA
3953,2,1,950,5316,1,0,2,3,950,0,1948,1994,3743 Belvidere Ave SW,Seattle,WA 98126,USA
3954,4,2.75,2140,13000,1,0,0,3,1320,820,1968,1997,19302 65th Pl NE,Kenmore,WA 98028,USA
3955,2,1.75,2200,89298,1,0,0,3,1100,1100,1973,2013,27469-27501 SE 154th Pl,Issaquah,WA 98027,USA
3956,3,1.75,2390,7149,1,0,0,3,1350,1040,1955,2005,13040 3rd Ave NE,Seattle,WA 98125,USA
3957,5,4,4510,15175,2,0,0,3,4510,0,1969,2002,8300 SE 82nd St,Mercer Island,WA 98040,USA
3958,3,2.5,2242,4500,2,0,0,3,2242,0,2014,0,Bennett Ave SE,Auburn,WA 98092,USA
3959,3,2.5,1530,2913,2,0,0,4,1530,0,1986,0,11807 NE 105th Ct,Kirkland,WA 98033,USA
3960,2,1,1160,5000,1,0,0,4,1160,0,1937,0,7752 33rd Ave NW,Seattle,WA 98117,USA
3961,5,2.25,2570,13054,1,0,1,3,1470,1100,1950,1992,1316 SW 172nd St,Normandy Park,WA 98166,USA
3962,5,3.5,3880,13885,2,0,3,4,2540,1340,1979,0,13800 SE 43rd St,Bellevue,WA 98006,USA
3963,3,2.5,1620,7410,1,0,0,5,1620,0,1955,0,19584-19766 Meridian Ave N,Shoreline,WA 98133,USA
3964,3,2.25,1900,46609,1.5,0,0,4,1440,460,1969,0,17308 167th Ave NE,Woodinville,WA 98072,USA
3965,3,1.75,1540,6909,1,0,0,4,920,620,1955,2009,16000-16098 15th Ave NE,Shoreline,WA 98155,USA
3966,3,2.5,3110,6765,2,0,1,4,2550,560,1946,1989,8240 Fairway Dr NE,Seattle,WA 98115,USA
3967,3,2,2570,28500,1,0,0,3,1970,600,1983,2009,15031 NE 144th St,Redmond,WA 98052,USA
3968,3,1.75,1620,8645,1,0,0,3,1190,430,1973,2013,6605-6609 141st Pl NE,Redmond,WA 98052,USA
3969,2,1,1250,8100,1,0,0,4,1250,0,1947,1988,13727 1st Ave NE,Seattle,WA 98125,USA
3970,2,2,1420,9191,1.5,0,2,5,1420,0,1928,1970,800 NE 95th St,Seattle,WA 98115,USA
3971,4,1.5,1490,7560,2,0,0,3,1490,0,1966,1963,25923 13th Ave S,Des Moines,WA 98198,USA
3972,3,4,3880,13095,2,0,3,3,3700,180,2009,0,8090 Juanita Dr NE,Kirkland,WA 98034,USA
3973,4,2.5,1954,4805,2,0,0,3,1954,0,2005,0,19320 113th Ave SE,Kent,WA 98031,USA
3974,3,1.5,1220,6000,1,0,0,3,1220,0,1968,1997,472-598 Lind Ave NW,Renton,WA 98057,USA
3975,2,1.75,1210,1032,2,0,0,3,1210,0,2014,0,2520 Mulberry Walk NE,Issaquah,WA 98029,USA
3976,3,2.75,2930,5569,1,0,0,3,1860,1070,2004,2003,18960 131st Pl NE,Woodinville,WA 98072,USA
3977,4,3.5,3820,13224,2,0,0,3,3280,540,1990,2009,1037 106th Ave SE,Bellevue,WA 98004,USA
3978,3,2.5,1920,9625,2,0,0,3,1920,0,1993,0,955 11th Ct SW,North Bend,WA 98045,USA
3979,4,2.5,2550,5200,2,0,0,3,2550,0,2009,0,576 Field Pl NE,Renton,WA 98059,USA
3980,3,2.75,2220,4000,2,0,0,3,1700,520,1914,2000,1718 32nd Ave,Seattle,WA 98122,USA
3981,5,2.5,2340,13713,1,0,0,2,1670,670,1967,0,30221 8th Ave S,Federal Way,WA 98003,USA
3982,3,1.5,1310,8160,1,0,0,3,1310,0,1950,2005,13714 Ashworth Ave N,Seattle,WA 98133,USA
3983,3,2.25,1490,4522,2,0,0,3,1490,0,2009,0,8008 NE 183rd St,Kenmore,WA 98028,USA
3984,5,2.5,2025,7760,2,0,0,3,2025,0,2007,0,122 Greenlake Pl,Pacific,WA 98047,USA
3985,3,1.5,1430,8960,1,0,0,4,1430,0,1953,1983,14219-14231 11th Ave SW,Burien,WA 98166,USA
3986,3,2.5,2080,4828,2,0,0,3,2080,0,2002,0,25420 157th Ave SE,Covington,WA 98042,USA
3987,3,1.75,1600,6120,1.5,0,0,3,1600,0,1924,2011,7557 35th Ave NE,Seattle,WA 98115,USA
3988,5,2,2280,19000,1.5,0,0,3,2280,0,1924,2011,14937 20th Ave SW,Burien,WA 98166,USA
3989,3,3,2470,7410,2,0,0,5,1860,610,1977,0,8833 Earl Ave NW,Seattle,WA 98117,USA
3990,5,2.75,3260,11700,1,0,0,3,1630,1630,1964,2000,17813 NE 8th Pl,Bellevue,WA 98008,USA
3991,3,1.75,1500,13430,1,0,0,3,1500,0,1977,2004,19121 NE 173rd St,Woodinville,WA 98072,USA
3992,3,1.5,1890,9450,1,0,0,3,1090,800,1957,2000,13405 5th Ave SW,Burien,WA 98146,USA
3993,4,2.5,3220,15600,1,0,0,5,1680,1540,1973,0,13 Cascade Key,Bellevue,WA 98006,USA
3994,3,1.5,1170,4950,1,0,0,4,1170,0,1960,2001,15421 SE 4th Pl,Bellevue,WA 98007,USA
3995,3,2.5,1650,14054,1,0,0,4,1130,520,1986,0,13256 242nd Pl SE,Issaquah,WA 98027,USA
3996,3,1,1330,8912,1,0,0,3,1330,0,1948,1994,4725 S 172nd St,SeaTac,WA 98188,USA
3997,2,1,1780,81021,1,0,3,4,1780,0,1954,1979,36816 55th Ave S,Auburn,WA 98001,USA
3998,3,1.5,1460,9908,1,0,0,3,1460,0,1952,2008,19539 4th Ave S,Des Moines,WA 98148,USA
3999,3,1,1440,5000,2,0,0,3,1440,0,1910,2006,6206 Phinney Ave N,Seattle,WA 98103,USA
4000,3,1.5,1880,7400,1,0,0,3,1480,400,1968,1997,5471 NE 200th Pl,Lake Forest Park,WA 98155,USA
4001,4,3.5,4270,5800,2,0,3,5,3170,1100,1937,0,3017 42nd Ave W,Seattle,WA 98199,USA
4002,2,1,1540,6872,1,0,0,4,820,720,1946,1989,2814 13th Ave W,Seattle,WA 98119,USA
4003,3,2.5,3100,23790,2,0,0,3,3100,0,2002,0,2328 246th Ave SE,Sammamish,WA 98075,USA
4004,3,1.5,1810,5080,1,0,0,3,1030,780,1958,2004,7321 39th Ave NE,Seattle,WA 98115,USA
4005,3,1,1150,8100,1,0,0,3,1150,0,1932,0,12208 20th Ave S,Seattle,WA 98168,USA
4006,5,3,2876,13927,1,0,2,4,1970,906,1973,0,5558 W Mercer Way,Mercer Island,WA 98040,USA
4007,3,2,1800,5000,1,0,0,4,1080,720,1942,1982,2803 NE 62nd St,Seattle,WA 98115,USA
4008,4,2.5,2331,3826,2,0,0,3,2331,0,2007,0,11853 SE 176th Ct,Renton,WA 98058,USA
4009,4,3,2560,5606,2,0,0,3,2560,0,2004,2003,12251 SE 306th Ct,Auburn,WA 98092,USA
4010,3,1.5,1760,6723,1,0,0,3,1160,600,1958,2004,5624 Wilson Ave S,Seattle,WA 98118,USA
4011,3,2.25,1630,2520,2,0,0,3,1630,0,2005,0,2009 25th Ave NE,Issaquah,WA 98029,USA
4012,4,2.5,3150,13700,2,0,0,4,3150,0,1966,0,8551 SE 80th St,Mercer Island,WA 98040,USA
4013,2,1,1470,6120,1,0,0,2,1470,0,1940,0,3825 NE 87th St,Seattle,WA 98115,USA
4014,2,1,1050,2570,1,0,0,5,850,200,1927,0,6520-6588 8th Ave NW,Seattle,WA 98117,USA
4015,2,1,1770,8640,1.5,0,0,3,1520,250,1949,1998,353 NW 88th St,Seattle,WA 98117,USA
4016,3,3.25,1530,1565,2,0,0,3,1280,250,2005,0,1806 15th Ave,Seattle,WA 98122,USA
4017,3,2.5,1770,1235,3,0,0,3,1600,170,2007,0,1156 N 93rd St,Seattle,WA 98103,USA
4018,3,2.5,2600,7465,2,0,0,3,2600,0,1988,2000,15201 93rd Pl NE,Bothell,WA 98011,USA
4019,4,2.75,3100,3773,2,0,0,3,2000,1100,1919,1996,1614 32nd Ave,Seattle,WA 98122,USA
4020,4,2.5,2300,6158,2,0,0,3,2300,0,1999,0,9009 27th Ave NE,Seattle,WA 98115,USA
4021,6,1.5,2550,33740,1,0,0,4,1750,800,1958,1972,31207 22nd Ave SW,Federal Way,WA 98023,USA
4022,4,2.75,3730,8014,2,0,0,3,3730,0,2012,1912,625 212th Ave SE,Sammamish,WA 98074,USA
4023,2,1,1140,5720,1,0,0,3,850,290,1947,2012,2711 NE 75th St,Seattle,WA 98115,USA
4024,4,2.5,3480,59242,2,0,0,3,3480,0,1988,2000,17822 NE 154th St,Woodinville,WA 98072,USA
4025,4,2.5,2960,5054,2,0,0,3,2960,0,2006,0,26920 229th Pl SE,Maple Valley,WA 98038,USA
4026,3,1,1200,6250,1,0,0,3,920,280,1943,2002,10424 2nd Ave S,Seattle,WA 98168,USA
4027,3,2.25,2560,41346,2,0,0,3,2560,0,1986,0,12923 206th Ct SE,Issaquah,WA 98027,USA
4028,4,3.5,2350,13402,2,0,3,3,1670,680,1994,0,11221 NE 106th Pl,Kirkland,WA 98033,USA
4029,4,2,2370,76665,2,0,0,4,2370,0,1978,2000,35516 44th Ave S,Auburn,WA 98001,USA
4030,3,2.5,1680,11193,2,0,0,3,1680,0,1984,0,16084 SE 172nd Pl,Renton,WA 98058,USA
4031,4,2.5,2310,14023,2,0,0,3,2310,0,1991,0,14923 280th Pl NE,Duvall,WA 98019,USA
4032,5,2.5,2350,4000,2,0,0,3,2350,0,1993,0,2807 E Aloha St,Seattle,WA 98112,USA
4033,3,1.75,1670,9600,1,0,0,5,1670,0,1961,0,3764 79th Ave SE,Mercer Island,WA 98040,USA
4034,3,2.5,2070,13241,1.5,0,0,5,1270,800,1910,0,2505 Boyer Ave E,Seattle,WA 98102,USA
4035,2,2.75,1350,1252,2,0,0,3,1120,230,2006,0,9126 45th Ave SW,Seattle,WA 98136,USA
4036,3,1.5,1270,1413,3,0,0,3,1270,0,2007,0,1018 NE 96th St,Seattle,WA 98115,USA
4037,3,1.75,1920,9306,1,0,0,3,1000,920,1984,0,30001-30021 55th Pl S,Auburn,WA 98001,USA
4038,3,1.75,2190,12626,2,0,0,4,2190,0,1978,2000,14000 SE 241st St,Kent,WA 98042,USA
4039,3,1,990,8062,1,0,0,4,990,0,1960,2001,20824-20836 Occidental Ave S,Des Moines,WA 98198,USA
4040,4,2.5,2430,14400,1,0,0,5,1670,760,1963,0,15048 NE 11th Pl,Bellevue,WA 98007,USA
4041,4,2.5,2530,8169,2,0,0,3,2530,0,1993,0,37654 18th Pl S,Federal Way,WA 98003,USA
4042,4,2.5,2290,4539,2,0,0,3,2290,0,2001,0,530 Olympia Ave SE,Renton,WA 98058,USA
4043,4,3.25,3090,6744,2,0,4,3,3090,0,2013,1923,19117-19123 Richmond Beach Dr NW,Shoreline,WA 98177,USA
4044,3,1.75,1610,12247,1,0,0,3,1610,0,1981,2013,16215 SE 172nd Ct,Renton,WA 98058,USA
4045,4,2.5,1940,10500,1,0,0,4,1140,800,1976,1992,9105 170th Ave NE,Redmond,WA 98052,USA
4046,3,1.5,1330,7600,1,0,0,4,1330,0,1968,0,2530 SW 325th Pl,Federal Way,WA 98023,USA
4047,3,1,1200,7280,1,0,0,4,1200,0,1967,0,4503 S 256th St,Kent,WA 98032,USA
4048,2,1,770,4840,1,0,0,4,770,0,1927,0,5628 35th Ave SW,Seattle,WA 98126,USA
4049,4,2.5,2040,21781,2,0,0,3,2040,0,1994,0,4290 326th Ave NE,Carnation,WA 98014,USA
4050,3,2.25,1990,7340,2,0,0,3,1990,0,1984,0,17849 149th Ave NE,Woodinville,WA 98072,USA
4051,3,1,1220,4800,1,0,0,3,1220,0,1901,0,1915 E Marion St,Seattle,WA 98122,USA
4052,3,2.5,1870,5874,2,0,0,3,1870,0,2005,0,22610 133rd Pl SE,Kent,WA 98042,USA
4053,3,2.5,2060,4030,2,0,0,3,2060,0,1999,0,921 4th Ave N,Kent,WA 98032,USA
4054,6,2.5,2640,3680,2,0,0,5,1760,880,1922,1956,3008 38th Ave SW,Seattle,WA 98126,USA
4055,4,2.75,3070,7201,2,0,0,3,3070,0,2006,0,5351 NE 4th Ct,Renton,WA 98059,USA
4056,3,1,1020,7874,1,0,0,3,1020,0,1956,2001,9455 8th Ave SW,Seattle,WA 98106,USA
4057,3,2.5,2030,2805,2,0,0,3,1720,310,2001,0,23 Sunset Ct NW,Issaquah,WA 98027,USA
4058,4,3.25,3940,27591,2,0,3,3,3440,500,2000,0,17161 SE 100th St,Renton,WA 98059,USA
4059,3,1,1080,8580,1.5,0,0,3,1080,0,1900,2005,14490 57th Ave S,Tukwila,WA 98168,USA
4060,1,1,1140,6700,1.5,0,0,3,1140,0,1920,1979,9055 Palatine Ave N,Seattle,WA 98103,USA
4061,3,1.75,1250,10122,1,0,0,3,1250,0,1994,0,25502 Kanasket Dr,Black Diamond,WA 98010,USA
4062,5,3.5,2100,5107,2,0,0,3,1410,690,1999,0,10026 61st Ave S,Seattle,WA 98178,USA
4063,3,1.75,1880,6360,1,0,0,4,1040,840,1945,0,8040 39th Ave NE,Seattle,WA 98115,USA
4064,3,1.75,1480,7700,1,0,0,3,1480,0,1975,0,13547 104th Pl NE,Kirkland,WA 98034,USA
4065,3,1,1510,5000,1.5,0,0,3,1510,0,1909,2004,5726 28th Ave NE,Seattle,WA 98105,USA
4066,3,1.75,1490,9800,1,0,0,4,1140,350,1947,1988,10637 SE 29th St,Beaux Arts Village,WA 98004,USA
4067,3,2.25,1640,8400,1,0,0,3,1180,460,1968,1997,25425 34th Pl S,Kent,WA 98032,USA
4068,4,1.5,1240,9600,1,0,0,3,1240,0,1971,0,4924 SW 314th Pl,Federal Way,WA 98023,USA
4069,4,2,2510,13695,1,0,0,4,1280,1230,1961,2001,11105 126th Ave NE,Kirkland,WA 98033,USA
4070,4,3.5,3500,8547,2,0,0,3,2500,1000,1994,0,16034 SE 47th Ln,Bellevue,WA 98006,USA
4071,4,2.25,3070,8400,2,0,0,4,3070,0,1970,0,12869-12951 NE 144th Way,Kirkland,WA 98034,USA
4072,3,2,1730,38884,1,0,0,3,1730,0,1997,0,29448 SE 208th St,Maple Valley,WA 98038,USA
4073,4,2.25,2340,217014,1,0,0,4,2340,0,1982,2011,19415 SE 342nd St,Auburn,WA 98092,USA
4074,3,1,1000,9150,1,0,0,3,1000,0,1969,2010,16206 SE 134th St,Renton,WA 98059,USA
4075,4,2.5,2510,4543,2,0,0,3,2510,0,2002,0,22518 SE 15th Pl,Sammamish,WA 98075,USA
4076,3,2,2220,10275,2,0,0,3,1640,580,1980,0,15 Mt Pilchuck Ave NW,Issaquah,WA 98027,USA
4077,4,2.5,2650,7945,2,0,0,3,2650,0,2006,0,11332 30th Ave NE,Seattle,WA 98125,USA
4078,4,2.5,2020,5501,2,0,0,3,2020,0,2010,0,681 Ilwaco Ave NE,Renton,WA 98059,USA
4079,3,1.5,1530,23660,1,0,0,3,1530,0,1952,2008,3210 NE 163rd St,Lake Forest Park,WA 98155,USA
4080,4,2.5,2610,4781,2,0,0,3,2610,0,2009,0,37540 32nd Pl S,Auburn,WA 98001,USA
4081,4,2.5,3360,11548,2,0,0,3,3360,0,1988,2000,4926 119th Pl NE,Kirkland,WA 98033,USA
4082,3,2,2270,11989,1,0,0,4,2270,0,1968,0,6600 mango St,Mercer Island,WA 98040,USA
4083,4,1,1200,6000,1.5,0,0,3,1200,0,1923,1998,7943 13th Ave SW,Seattle,WA 98106,USA
4084,4,1.75,1814,5000,1,0,0,4,944,870,1951,1999,7532 44th Ave NE,Seattle,WA 98115,USA
4085,3,2,1400,7293,1,0,0,4,1400,0,1963,0,2655 166th Ave SE,Bellevue,WA 98008,USA
4086,2,1,1010,3885,1.5,0,0,4,1010,0,1906,1990,331 22nd Ave E,Seattle,WA 98112,USA
4087,4,2.5,2810,10986,2,0,0,3,2810,0,1997,0,1755 268th Pl SE,Sammamish,WA 98075,USA
4088,4,2.5,2250,11370,2,0,0,3,2250,0,1991,0,12362 76th Ct NE,Kirkland,WA 98034,USA
4089,3,2.75,2090,9620,1,0,0,3,1340,750,1987,2000,36529 2nd Ave SW,Federal Way,WA 98023,USA
4090,4,2.5,2140,7245,2,0,0,3,2140,0,2003,0,633 N 138th St,Seattle,WA 98133,USA
4091,4,3.25,3680,5759,2,0,0,3,2840,840,2003,0,570 Wilderness Peak Dr NW,Issaquah,WA 98027,USA
4092,3,2.5,2430,54059,2,0,0,3,2430,0,1987,2000,15105 262nd Ave SE,Issaquah,WA 98027,USA
4093,4,2.75,2600,2750,1.5,0,0,3,1620,980,1936,0,2455 Queen Anne Ave N,Seattle,WA 98109,USA
4094,3,2.5,1210,1200,3,0,0,3,1210,0,2008,0,3903 Woodland Park Ave N,Seattle,WA 98103,USA
4095,5,3.5,5850,22885,2,0,2,4,4670,1180,1978,2000,9625-9701 SE 5th St,Bellevue,WA 98004,USA
4096,4,2.5,2090,5195,2,0,0,3,2090,0,2007,0,22736 129th Pl SE,Kent,WA 98031,USA
4097,3,2.5,1860,3730,2,0,0,3,1860,0,2012,1912,1 View Ln NE,Duvall,WA 98019,USA
4098,6,2.75,2630,9420,2,0,0,5,2510,120,1900,0,5529 Wallingford Ave N,Seattle,WA 98103,USA
4099,4,3.25,3530,8589,2,0,0,3,3530,0,2007,0,10815 110th Ave NE,Kirkland,WA 98033,USA
4100,3,2.5,1750,3354,2,0,0,4,1750,0,1991,0,10621 NE 107th Pl,Kirkland,WA 98033,USA
4101,3,2.75,1540,6760,1,0,0,5,1210,330,1980,0,9626 NE 129th Pl,Kirkland,WA 98034,USA
4102,3,1.75,1300,2580,1,0,0,5,820,480,1919,1934,825 NE 63rd St,Seattle,WA 98115,USA
4103,3,2.25,1500,7615,1,0,0,3,1150,350,1984,0,32110 12th Pl SW,Federal Way,WA 98023,USA
4104,4,2.5,1850,5444,2,0,0,5,1850,0,1981,0,13617 135th Ave NE,Kirkland,WA 98034,USA
4105,2,1.75,1060,1241,2,0,0,3,960,100,2008,0,323 25th Ave S,Seattle,WA 98144,USA
4106,6,2.75,2980,5000,1.5,0,0,3,2480,500,1916,1986,5428 Kirkwood Pl N,Seattle,WA 98103,USA
4107,3,3.5,2490,3582,2,0,0,3,1720,770,2005,0,320 NW Boulder Pl,Issaquah,WA 98027,USA
4108,3,1.75,2250,26337,1,0,0,3,2250,0,1980,0,33316 E Lake Holm Dr SE,Auburn,WA 98092,USA
4109,2,1,1140,5400,1,0,0,5,1140,0,1908,0,209 30th Ave E,Seattle,WA 98112,USA
4110,4,3.25,4130,112521,2,0,0,3,4130,0,1978,0,13117 NE 33rd St,Bellevue,WA 98005,USA
4111,3,1.5,2080,5244,1,0,0,3,1190,890,1959,1989,11812 33rd Ave NE,Seattle,WA 98125,USA
4112,2,0.75,1020,1350,2,0,0,3,1020,0,2009,0,902 26th Ave S,Seattle,WA 98144,USA
4113,4,2.25,2300,7700,1,0,0,3,1380,920,1959,1989,535 NE 117th St,Seattle,WA 98125,USA
4114,4,2.5,3190,14565,2,0,0,3,3190,0,1990,2009,12623 198th Dr NE,Woodinville,WA 98077,USA
4115,4,2.75,2250,3433,1.5,0,0,3,1500,750,1927,2013,2052 Boyer Ave E,Seattle,WA 98112,USA
4116,3,2.5,1940,4927,2,0,0,3,1940,0,2004,2003,17217 Woodside Dr SE,Renton,WA 98058,USA
4117,4,3.5,3450,7832,2,0,0,3,3450,0,2007,0,4564 162nd Ln SE,Bellevue,WA 98006,USA
4118,4,1,1210,3760,1.5,0,0,3,1210,0,1900,2005,1106 N 80th St,Seattle,WA 98103,USA
4119,3,1,1060,9126,1,0,2,5,1060,0,1956,0,1122 Harding St,Enumclaw,WA 98022,USA
4120,4,2.75,3780,10308,2,0,0,3,3780,0,1999,0,26621 SE 22nd Way,Sammamish,WA 98075,USA
4121,2,1,1060,1600,2,0,0,3,1060,0,1979,2014,1523 30th Ave S,Seattle,WA 98144,USA
4122,3,1.5,1320,8114,1,0,0,3,1320,0,1951,1994,3110 109th Ave SE,Bellevue,WA 98004,USA
4123,4,3.5,3150,5500,2,0,0,3,3150,0,2014,0,4908 32nd Ave NE,Seattle,WA 98105,USA
4124,4,3,2240,6000,1.5,0,0,4,1270,970,1914,1945,2009 4th Ave N,Seattle,WA 98109,USA
4125,3,2,1470,8089,1,0,0,3,1470,0,1987,2000,23825 14th Ave S,Des Moines,WA 98198,USA
4126,3,1.75,1580,9187,1,0,0,3,1180,400,1993,0,27621 221st Ave SE,Maple Valley,WA 98038,USA
4127,4,1.75,2330,5000,1.5,0,0,4,1510,820,1929,0,7326 9th Ave NW,Seattle,WA 98117,USA
4128,3,1,1160,8813,1,0,0,3,1160,0,1952,2008,13319 1st Ave NE,Seattle,WA 98125,USA
4129,3,2.5,2200,1970,2,0,0,3,1610,590,2008,0,2516 Yale Ave E,Seattle,WA 98102,USA
4130,4,2.25,1680,3179,2,0,0,3,1680,0,2002,0,11631 SE 308th Pl,Auburn,WA 98092,USA
4131,4,2.25,2940,48788,1,0,0,5,1520,1420,1961,0,15611 72nd Ave NE,Kenmore,WA 98028,USA
4132,4,2,2360,6000,1,0,0,5,1260,1100,1939,0,3635 41st Ave W,Seattle,WA 98199,USA
4133,4,3,4060,35621,1,0,0,3,2030,2030,1989,0,32915 176th Ave SE,Auburn,WA 98092,USA
4134,4,3.5,5270,53428,2,0,0,3,3440,1830,2004,2003,18603 E Spring Lake Dr SE,Renton,WA 98058,USA
4135,3,1.75,1510,4800,1,0,2,3,860,650,1925,2011,3040 SW Avalon Way,Seattle,WA 98126,USA
4136,4,2.5,2380,7066,2,0,0,4,2380,0,1997,0,12625 SE 228th Ct,Kent,WA 98031,USA
4137,4,4.25,3010,4887,2,0,3,4,1940,1070,1951,1996,8770 Sand Point Way NE,Seattle,WA 98115,USA
4138,3,1.5,1270,1318,2,0,0,3,1080,190,2004,2003,3613 Gilman Ave W,Seattle,WA 98199,USA
4139,3,2.25,1870,3230,2,0,0,3,1870,0,1997,0,3901 NE 5th Pl,Renton,WA 98056,USA
4140,4,3.25,3450,11240,2,0,3,4,2430,1020,1960,2001,Indian Trail,Burien,WA 98166,USA
4141,3,1,1100,8536,1,0,0,4,1100,0,1957,2001,9615 58th Ave S,Seattle,WA 98118,USA
4142,4,2.5,2810,9800,1,0,0,4,1710,1100,1973,0,14312 SE 45th St,Bellevue,WA 98006,USA
4143,4,2.75,3650,48351,1.5,0,0,4,3650,0,1978,2000,18534 186th Pl NE,Woodinville,WA 98077,USA
4144,3,1.75,1010,9600,1,0,0,5,1010,0,1969,0,18827 SE 244th Pl,Covington,WA 98042,USA
4145,2,1,1010,3000,1,0,0,4,1010,0,1925,1968,107 E 3rd St,North Bend,WA 98045,USA
4146,2,1,1500,6685,1,0,0,3,1190,310,1926,2003,12226 Phinney Ave N,Seattle,WA 98133,USA
4147,4,2.5,3360,7685,2,0,0,3,3360,0,2001,0,18416 172nd Ct SE,Renton,WA 98058,USA
4148,3,2.5,1450,5008,1,0,0,3,840,610,2007,0,6544 18th Ave SW,Seattle,WA 98106,USA
4149,4,2.5,3030,9687,2,0,0,3,2020,1010,1998,2006,1165 SW 12th St,North Bend,WA 98045,USA
4150,4,2.5,2830,5000,2,0,0,3,2830,0,1995,0,3503 NE 43rd St,Seattle,WA 98105,USA
4151,4,2.5,3140,9225,1,0,2,5,1770,1370,1966,0,540 Raymond Pl NW,Renton,WA 98057,USA
4152,3,1.75,1850,5100,1,0,0,3,1020,830,1909,2004,4408 Thackeray Pl NE,Seattle,WA 98105,USA
4153,3,1,1670,4005,1.5,0,0,4,1170,500,1939,1989,8030 18th Ave NW,Seattle,WA 98117,USA
4154,3,2.5,1530,6000,2,0,0,4,1530,0,1991,0,22923 SE 282nd St,Maple Valley,WA 98038,USA
4155,4,1.75,3550,19865,2,0,0,3,3550,0,1962,2002,7822 NE 14th St,Medina,WA 98039,USA
4156,3,1.75,2880,18296,1,0,0,3,1580,1300,1958,2004,4071 S 128th St,Tukwila,WA 98168,USA
4157,2,1,770,8149,1,0,0,5,770,0,1948,1985,15346-15348 25th Ave NE,Shoreline,WA 98155,USA
4158,3,1,1480,7284,1,0,0,3,970,510,1963,2008,608 N 202nd St,Shoreline,WA 98133,USA
4159,4,2.5,1970,6600,2,0,0,3,1970,0,1987,2000,28206 130th Ave SE,Kent,WA 98030,USA
4160,4,4.5,6640,53330,2,0,0,3,6640,0,1993,0,21909 NE 141st St,Woodinville,WA 98077,USA
4161,4,2.75,1680,11180,1,0,0,4,1680,0,1966,0,15924 NE 53rd St,Redmond,WA 98052,USA
4162,3,1.75,1700,8400,1,0,0,3,1460,240,1947,2012,3621 45th Ave W,Seattle,WA 98199,USA
4163,5,3,2830,7500,2,0,0,3,2460,370,1923,1998,4007 48th Ave NE,Seattle,WA 98105,USA
4164,4,3,5940,11533,2,0,4,3,4950,990,2004,2003,6310 Fairway Pl SE,Snoqualmie,WA 98065,USA
4165,3,2,2120,7560,1,0,0,3,2120,0,1991,0,18600 135th Pl SE,Renton,WA 98058,USA
4166,4,2.25,4470,60373,2,0,0,3,4470,0,1988,2000,14235 160th Ave NE,Woodinville,WA 98072,USA
4167,5,1.75,1250,10530,1,0,0,4,1250,0,1966,0,4 151st Pl NE,Bellevue,WA 98007,USA
4168,3,2.5,2780,33503,1.5,0,1,4,2110,670,1969,0,2800-2998 194th Ave SE,Sammamish,WA 98075,USA
4169,3,2,2300,13418,1,0,0,3,1430,870,1955,2005,335-345 105th Ave SE,Bellevue,WA 98004,USA
4170,5,4,3720,15200,2,0,0,3,3720,0,2005,0,1414 235th Pl SE,Sammamish,WA 98075,USA
4171,3,1.5,1420,8580,1,0,0,3,1420,0,1962,2003,32827 22nd Ave SW,Federal Way,WA 98023,USA
4172,4,1.5,1920,10000,1,0,0,4,1070,850,1954,1979,4071 156th Ave SE,Bellevue,WA 98006,USA
4173,4,2.5,2370,10083,2,0,0,5,2370,0,1966,0,13010 NE 74th St,Kirkland,WA 98033,USA
4174,4,2.5,2050,2772,2,0,0,3,2050,0,2012,1912,1474 14th Pl NE,Issaquah,WA 98029,USA
4175,4,2.5,2540,8400,2,0,0,5,2540,0,1977,0,25209 45th Ave S,Kent,WA 98032,USA
4176,4,2.5,1890,6156,1,0,0,3,980,910,1980,0,5631 17th Ave SW,Seattle,WA 98106,USA
4177,4,2.5,1540,1870,2,0,0,3,1540,0,2014,0,2520 Mulberry Walk NE,Issaquah,WA 98029,USA
4178,4,2.75,2020,10720,1,0,0,4,1420,600,1976,1992,3005 177th Ave NE,Redmond,WA 98052,USA
4179,2,1,810,4080,1,0,0,4,810,0,1941,1998,3620 SW Holden St,Seattle,WA 98126,USA
4180,3,2.5,2970,21907,2,0,0,3,2970,0,1998,2006,14239 183rd Ave SE,Renton,WA 98059,USA
4181,3,3,1670,4440,1,0,0,3,1670,0,2014,0,495 Petersen Dr E,Enumclaw,WA 98022,USA
4182,0,0,3064,4764,3.5,0,2,3,3064,0,1990,2009,814 E Howe St,Seattle,WA 98102,USA
4183,3,1,1250,6250,1,0,0,2,1030,220,1949,0,8215 8th Ave S,Seattle,WA 98108,USA
4184,4,3.75,3070,5850,2,0,0,5,2400,670,1927,0,1527 39th Ave E,Seattle,WA 98112,USA
